Wall time,Step,Value
1583692981.200737,0,0.43460091948509216
1583693008.424405,1,0.4690810739994049
1583693035.636944,2,0.37688538432121277
1583693062.875727,3,0.33648109436035156
1583693090.113384,4,0.3340713381767273
1583693117.339253,5,0.32933032512664795
1583693144.610753,6,0.32251110672950745
1583693172.170532,7,0.31140708923339844
1583693199.570924,8,0.3098898231983185
1583693229.058717,9,0.31512773036956787
1583693257.729481,10,0.30602630972862244
1583693285.614395,11,0.31054940819740295
1583693313.184935,12,0.30897217988967896
1583693340.668624,13,0.30635279417037964
1583693368.900451,14,0.3045353293418884
1583693397.276005,15,0.3069871962070465
1583693426.206977,16,0.3029514253139496
1583693455.737215,17,0.3026854991912842
1583693483.527862,18,0.30247169733047485
1583693511.075962,19,0.29976069927215576
1583693538.592492,20,0.3012511730194092
1583693566.108912,21,0.29974764585494995
1583693593.677035,22,0.29587119817733765
1583693621.205875,23,0.30050280690193176
1583693649.434529,24,0.29590946435928345
